Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:44:23,2018-09-25 18:44:36,12.908s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:23,2018-09-25 18:44:28,5.054s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:44:28,2018-09-25 18:44:28,0.305s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:28,2018-09-25 18:44:28,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:28,2018-09-25 18:44:28,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:28,2018-09-25 18:44:28,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:44:28,2018-09-25 18:44:32,3.602s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:44:32,2018-09-25 18:44:35,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:44:35,2018-09-25 18:44:35,0.062s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:35,2018-09-25 18:44:36,0.588s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:44:36,2018-09-25 18:44:48,12.679s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:36,2018-09-25 18:44:41,4.966s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:44:41,2018-09-25 18:44:41,0.473s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:41,2018-09-25 18:44:41,0.105s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:41,2018-09-25 18:44:41,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:41,2018-09-25 18:44:41,0.095s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:44:41,2018-09-25 18:44:45,3.353s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:44:45,2018-09-25 18:44:48,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:44:48,2018-09-25 18:44:48,0.031s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:48,2018-09-25 18:44:48,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:44:48,2018-09-25 18:45:02,13.761s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:44:48,2018-09-25 18:44:54,6.024s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:44:54,2018-09-25 18:44:55,0.470s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:55,2018-09-25 18:44:55,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:55,2018-09-25 18:44:55,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:44:55,2018-09-25 18:44:55,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:44:55,2018-09-25 18:44:59,3.383s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:44:59,2018-09-25 18:45:02,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:45:02,2018-09-25 18:45:02,0.040s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:02,2018-09-25 18:45:02,0.557s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:45:02,2018-09-25 18:45:23,20.648s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:02,2018-09-25 18:45:09,6.430s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:45:09,2018-09-25 18:45:11,2.788s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:11,2018-09-25 18:45:11,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:11,2018-09-25 18:45:12,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:12,2018-09-25 18:45:12,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:45:12,2018-09-25 18:45:19,7.541s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:45:19,2018-09-25 18:45:22,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:45:22,2018-09-25 18:45:22,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:22,2018-09-25 18:45:23,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:45:23,2018-09-25 18:45:36,12.806s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:23,2018-09-25 18:45:28,5.012s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:45:28,2018-09-25 18:45:28,0.488s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:28,2018-09-25 18:45:28,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:28,2018-09-25 18:45:29,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:29,2018-09-25 18:45:29,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:45:29,2018-09-25 18:45:32,3.425s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:45:32,2018-09-25 18:45:35,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:45:35,2018-09-25 18:45:35,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:35,2018-09-25 18:45:36,0.552s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:45:36,2018-09-25 18:45:49,13.195s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:36,2018-09-25 18:45:41,5.459s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:45:41,2018-09-25 18:45:42,0.489s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:42,2018-09-25 18:45:42,0.102s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:42,2018-09-25 18:45:42,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:42,2018-09-25 18:45:42,0.114s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:45:42,2018-09-25 18:45:45,3.310s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:45:45,2018-09-25 18:45:48,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:45:48,2018-09-25 18:45:48,0.061s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:48,2018-09-25 18:45:49,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:45:49,2018-09-25 18:46:00,10.964s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:49,2018-09-25 18:45:53,4.205s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:45:53,2018-09-25 18:45:54,0.620s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:54,2018-09-25 18:45:54,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:54,2018-09-25 18:45:54,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:45:54,2018-09-25 18:45:54,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:45:54,2018-09-25 18:45:56,2.238s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:45:56,2018-09-25 18:45:59,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:45:59,2018-09-25 18:45:59,0.034s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:45:59,2018-09-25 18:46:00,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:46:00,2018-09-25 18:46:12,12.637s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:00,2018-09-25 18:46:05,4.862s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:46:05,2018-09-25 18:46:05,0.461s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:05,2018-09-25 18:46:05,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:05,2018-09-25 18:46:05,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:05,2018-09-25 18:46:05,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:46:05,2018-09-25 18:46:09,3.421s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:46:09,2018-09-25 18:46:12,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:46:12,2018-09-25 18:46:12,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:12,2018-09-25 18:46:12,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:46:12,2018-09-25 18:46:26,13.145s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:12,2018-09-25 18:46:18,5.545s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:46:18,2018-09-25 18:46:18,0.471s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:18,2018-09-25 18:46:19,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:19,2018-09-25 18:46:19,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:19,2018-09-25 18:46:19,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:46:19,2018-09-25 18:46:22,3.272s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:46:22,2018-09-25 18:46:25,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:46:25,2018-09-25 18:46:25,0.026s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:25,2018-09-25 18:46:26,0.552s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:46:26,2018-09-25 18:46:40,14.200s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:26,2018-09-25 18:46:31,5.011s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:46:31,2018-09-25 18:46:31,0.456s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:31,2018-09-25 18:46:31,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:31,2018-09-25 18:46:31,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:31,2018-09-25 18:46:31,0.113s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:46:31,2018-09-25 18:46:36,4.783s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:46:36,2018-09-25 18:46:39,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:46:39,2018-09-25 18:46:39,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:39,2018-09-25 18:46:40,0.568s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:46:40,2018-09-25 18:47:20,40.571s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:46:40,2018-09-25 18:46:45,5.234s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:46:45,2018-09-25 18:46:46,0.552s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:46,2018-09-25 18:46:46,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:46,2018-09-25 18:46:46,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:46:46,2018-09-25 18:46:46,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:46:46,2018-09-25 18:46:47,0.926s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:46:47,2018-09-25 18:46:50,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:46:50,2018-09-25 18:47:20,30.572s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:47:20,2018-09-25 18:47:41,20.421s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:47:20,2018-09-25 18:47:33,12.172s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:47:33,2018-09-25 18:47:33,0.483s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:33,2018-09-25 18:47:33,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:33,2018-09-25 18:47:33,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:33,2018-09-25 18:47:33,0.093s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:47:33,2018-09-25 18:47:37,3.854s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:47:37,2018-09-25 18:47:40,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:47:40,2018-09-25 18:47:40,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:47:40,2018-09-25 18:47:41,0.560s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:47:41,2018-09-25 18:47:53,12.702s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:47:41,2018-09-25 18:47:46,4.906s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:47:46,2018-09-25 18:47:46,0.466s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:46,2018-09-25 18:47:46,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:46,2018-09-25 18:47:46,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:47:46,2018-09-25 18:47:46,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:47:46,2018-09-25 18:47:50,3.418s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:47:50,2018-09-25 18:47:53,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:47:53,2018-09-25 18:47:53,0.041s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:47:53,2018-09-25 18:47:53,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:47:53,2018-09-25 18:48:09,15.950s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:47:54,2018-09-25 18:48:00,6.160s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:48:00,2018-09-25 18:48:00,0.601s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:00,2018-09-25 18:48:00,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:00,2018-09-25 18:48:00,0.134s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:00,2018-09-25 18:48:01,0.120s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:48:01,2018-09-25 18:48:06,5.237s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:48:06,2018-09-25 18:48:09,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:48:09,2018-09-25 18:48:09,0.038s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:09,2018-09-25 18:48:09,0.551s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:48:09,2018-09-25 18:48:22,12.416s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:09,2018-09-25 18:48:14,4.868s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:48:14,2018-09-25 18:48:15,0.500s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:15,2018-09-25 18:48:15,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:15,2018-09-25 18:48:15,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:15,2018-09-25 18:48:15,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:48:15,2018-09-25 18:48:18,3.174s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:48:18,2018-09-25 18:48:21,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:48:21,2018-09-25 18:48:21,0.037s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:21,2018-09-25 18:48:22,0.553s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:48:22,2018-09-25 18:48:44,22.591s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:22,2018-09-25 18:48:36,13.733s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:48:36,2018-09-25 18:48:36,0.460s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:36,2018-09-25 18:48:36,0.106s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:36,2018-09-25 18:48:36,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:36,2018-09-25 18:48:36,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:48:36,2018-09-25 18:48:41,4.485s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:48:41,2018-09-25 18:48:44,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:48:44,2018-09-25 18:48:44,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:44,2018-09-25 18:48:44,0.556s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:48:44,2018-09-25 18:49:09,24.608s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:48:44,2018-09-25 18:48:49,4.147s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:48:49,2018-09-25 18:48:49,0.490s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:49,2018-09-25 18:48:49,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:49,2018-09-25 18:48:49,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:48:49,2018-09-25 18:48:49,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:48:49,2018-09-25 18:49:05,16.087s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:49:05,2018-09-25 18:49:08,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:49:08,2018-09-25 18:49:09,0.037s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:09,2018-09-25 18:49:09,0.552s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:49:09,2018-09-25 18:49:29,20.327s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:09,2018-09-25 18:49:15,6.264s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:49:15,2018-09-25 18:49:16,0.536s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:16,2018-09-25 18:49:20,4.184s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:20,2018-09-25 18:49:20,0.099s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:20,2018-09-25 18:49:20,0.088s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:49:20,2018-09-25 18:49:26,5.553s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:49:26,2018-09-25 18:49:29,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:49:29,2018-09-25 18:49:29,0.041s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:29,2018-09-25 18:49:29,0.548s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:49:29,2018-09-25 18:49:47,17.388s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:29,2018-09-25 18:49:34,4.963s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:49:34,2018-09-25 18:49:35,0.530s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:35,2018-09-25 18:49:39,4.169s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:39,2018-09-25 18:49:39,0.097s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:39,2018-09-25 18:49:39,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:49:39,2018-09-25 18:49:43,3.926s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:49:43,2018-09-25 18:49:46,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:49:46,2018-09-25 18:49:46,0.026s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:46,2018-09-25 18:49:47,0.567s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:49:47,2018-09-25 18:50:31,44.028s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:49:47,2018-09-25 18:49:52,4.735s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:49:52,2018-09-25 18:49:52,0.493s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:52,2018-09-25 18:49:56,4.179s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:56,2018-09-25 18:49:56,0.125s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:49:56,2018-09-25 18:49:56,0.115s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:49:56,2018-09-25 18:49:57,0.921s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:49:57,2018-09-25 18:50:00,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:50:00,2018-09-25 18:50:31,30.451s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:50:31,2018-09-25 18:51:16,45.231s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:50:31,2018-09-25 18:50:36,5.480s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:50:36,2018-09-25 18:50:37,0.556s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:50:37,2018-09-25 18:50:41,4.220s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:50:41,2018-09-25 18:50:41,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:50:41,2018-09-25 18:50:41,0.122s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:50:41,2018-09-25 18:50:42,0.993s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:50:42,2018-09-25 18:50:45,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:50:45,2018-09-25 18:51:16,30.750s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:51:16,2018-09-25 18:51:34,18.144s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:51:16,2018-09-25 18:51:22,5.797s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:51:22,2018-09-25 18:51:23,0.696s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:23,2018-09-25 18:51:27,4.338s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:27,2018-09-25 18:51:27,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:27,2018-09-25 18:51:27,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:51:27,2018-09-25 18:51:31,3.514s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:51:31,2018-09-25 18:51:34,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:51:34,2018-09-25 18:51:34,0.048s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:51:34,2018-09-25 18:51:34,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:51:34,2018-09-25 18:51:52,17.501s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:51:34,2018-09-25 18:51:39,4.854s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:51:39,2018-09-25 18:51:40,0.511s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:40,2018-09-25 18:51:44,4.184s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:44,2018-09-25 18:51:44,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:44,2018-09-25 18:51:44,0.091s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:51:44,2018-09-25 18:51:48,4.132s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:51:48,2018-09-25 18:51:51,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:51:51,2018-09-25 18:51:51,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:51:51,2018-09-25 18:51:52,0.560s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:51:52,2018-09-25 18:52:10,17.813s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:51:52,2018-09-25 18:51:57,5.142s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:51:57,2018-09-25 18:51:58,0.755s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:51:58,2018-09-25 18:52:02,4.200s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:52:02,2018-09-25 18:52:02,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:52:02,2018-09-25 18:52:02,0.090s,PASSED
click,Chrome 69.0.3497.100,,2018-09-25 18:52:02,2018-09-25 18:52:06,3.908s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-25 18:52:06,2018-09-25 18:52:09,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-25 18:52:09,2018-09-25 18:52:09,0.049s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-25 18:52:09,2018-09-25 18:52:10,0.552s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-25 18:52:10,2018-09-25 18:52:55,45.085s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-25 18:52:10,2018-09-25 18:52:14,4.963s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-25 18:52:14,2018-09-25 18:52:15,0.531s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-25 18:52:15,2018-09-25 18:52:20,4.544s,PASSED
