Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:04:31,2018-09-26 11:04:44,13.213s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:31,2018-09-26 11:04:36,5.434s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:04:36,2018-09-26 11:04:36,0.329s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:36,2018-09-26 11:04:36,0.095s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:36,2018-09-26 11:04:37,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:37,2018-09-26 11:04:37,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:04:37,2018-09-26 11:04:40,3.542s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:04:40,2018-09-26 11:04:43,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:04:43,2018-09-26 11:04:43,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:43,2018-09-26 11:04:44,0.559s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:04:44,2018-09-26 11:04:56,12.626s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:44,2018-09-26 11:04:49,4.925s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:04:49,2018-09-26 11:04:49,0.509s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:49,2018-09-26 11:04:49,0.105s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:49,2018-09-26 11:04:49,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:04:49,2018-09-26 11:04:50,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:04:50,2018-09-26 11:04:53,3.285s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:04:53,2018-09-26 11:04:56,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:04:56,2018-09-26 11:04:56,0.028s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:56,2018-09-26 11:04:56,0.571s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:04:56,2018-09-26 11:05:17,20.647s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:04:56,2018-09-26 11:05:08,11.260s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:05:08,2018-09-26 11:05:08,0.550s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:08,2018-09-26 11:05:08,0.098s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:08,2018-09-26 11:05:08,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:08,2018-09-26 11:05:09,0.089s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:05:09,2018-09-26 11:05:13,4.931s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:05:13,2018-09-26 11:05:16,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:05:16,2018-09-26 11:05:17,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:17,2018-09-26 11:05:17,0.564s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:05:17,2018-09-26 11:05:35,18.248s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:17,2018-09-26 11:05:23,6.021s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:05:23,2018-09-26 11:05:25,1.531s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:25,2018-09-26 11:05:25,0.120s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:25,2018-09-26 11:05:25,0.101s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:25,2018-09-26 11:05:25,0.105s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:05:25,2018-09-26 11:05:32,6.777s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:05:32,2018-09-26 11:05:35,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:05:35,2018-09-26 11:05:35,0.020s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:35,2018-09-26 11:05:35,0.557s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:05:35,2018-09-26 11:05:48,12.723s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:35,2018-09-26 11:05:40,5.020s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:05:40,2018-09-26 11:05:41,0.553s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:41,2018-09-26 11:05:41,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:41,2018-09-26 11:05:41,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:41,2018-09-26 11:05:41,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:05:41,2018-09-26 11:05:44,3.252s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:05:44,2018-09-26 11:05:47,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:05:47,2018-09-26 11:05:48,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:48,2018-09-26 11:05:48,0.557s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:05:48,2018-09-26 11:06:05,17.149s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:05:48,2018-09-26 11:05:56,7.665s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:05:56,2018-09-26 11:05:56,0.518s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:56,2018-09-26 11:05:56,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:56,2018-09-26 11:05:56,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:05:56,2018-09-26 11:05:57,0.104s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:05:57,2018-09-26 11:06:02,5.056s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:06:02,2018-09-26 11:06:05,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:06:05,2018-09-26 11:06:05,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:05,2018-09-26 11:06:05,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:06:05,2018-09-26 11:06:17,12.118s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:05,2018-09-26 11:06:10,4.423s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:06:10,2018-09-26 11:06:10,0.630s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:10,2018-09-26 11:06:10,0.094s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:10,2018-09-26 11:06:11,0.120s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:11,2018-09-26 11:06:11,0.097s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:06:11,2018-09-26 11:06:14,3.127s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:06:14,2018-09-26 11:06:17,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:06:17,2018-09-26 11:06:17,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:17,2018-09-26 11:06:17,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:06:17,2018-09-26 11:06:30,12.813s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:17,2018-09-26 11:06:22,4.983s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:06:22,2018-09-26 11:06:23,0.534s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:23,2018-09-26 11:06:23,0.092s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:23,2018-09-26 11:06:23,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:23,2018-09-26 11:06:23,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:06:23,2018-09-26 11:06:27,3.407s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:06:27,2018-09-26 11:06:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:06:30,2018-09-26 11:06:30,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:30,2018-09-26 11:06:30,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:06:30,2018-09-26 11:06:44,14.085s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:30,2018-09-26 11:06:37,6.401s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:06:37,2018-09-26 11:06:37,0.493s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:37,2018-09-26 11:06:37,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:37,2018-09-26 11:06:37,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:37,2018-09-26 11:06:37,0.081s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:06:37,2018-09-26 11:06:41,3.273s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:06:41,2018-09-26 11:06:44,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:06:44,2018-09-26 11:06:44,0.058s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:44,2018-09-26 11:06:44,0.579s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:06:44,2018-09-26 11:07:01,16.881s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:06:44,2018-09-26 11:06:51,6.833s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:06:51,2018-09-26 11:06:52,0.672s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:52,2018-09-26 11:06:52,0.096s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:52,2018-09-26 11:06:52,0.087s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:06:52,2018-09-26 11:06:52,0.085s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:06:52,2018-09-26 11:06:58,5.453s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:06:58,2018-09-26 11:07:01,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:07:01,2018-09-26 11:07:01,0.063s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:07:01,2018-09-26 11:07:01,0.573s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:07:01,2018-09-26 11:07:42,41.122s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:07:01,2018-09-26 11:07:07,5.445s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:07:07,2018-09-26 11:07:07,0.613s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:07,2018-09-26 11:07:07,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:07,2018-09-26 11:07:07,0.100s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:07,2018-09-26 11:07:07,0.087s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:07:07,2018-09-26 11:07:08,0.984s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:07:08,2018-09-26 11:07:11,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:07:11,2018-09-26 11:07:42,30.786s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:07:42,2018-09-26 11:08:04,21.918s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:07:42,2018-09-26 11:07:56,13.701s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:07:56,2018-09-26 11:07:56,0.504s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:56,2018-09-26 11:07:57,0.093s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:57,2018-09-26 11:07:57,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:07:57,2018-09-26 11:07:57,0.086s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:07:57,2018-09-26 11:08:01,3.825s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:08:01,2018-09-26 11:08:04,3.003s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:08:04,2018-09-26 11:08:04,0.054s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:04,2018-09-26 11:08:04,0.562s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:08:04,2018-09-26 11:08:18,13.310s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:04,2018-09-26 11:08:10,5.344s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:08:10,2018-09-26 11:08:10,0.500s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:10,2018-09-26 11:08:10,0.090s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:10,2018-09-26 11:08:10,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:10,2018-09-26 11:08:10,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:08:10,2018-09-26 11:08:14,3.576s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:08:14,2018-09-26 11:08:17,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:08:17,2018-09-26 11:08:17,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:17,2018-09-26 11:08:18,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:08:18,2018-09-26 11:08:35,17.912s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:18,2018-09-26 11:08:25,7.224s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:08:25,2018-09-26 11:08:25,0.603s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:25,2018-09-26 11:08:25,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:25,2018-09-26 11:08:26,0.091s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:26,2018-09-26 11:08:26,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:08:26,2018-09-26 11:08:32,6.188s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:08:32,2018-09-26 11:08:35,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:08:35,2018-09-26 11:08:35,0.060s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:35,2018-09-26 11:08:35,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:08:35,2018-09-26 11:08:48,12.740s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:35,2018-09-26 11:08:41,5.171s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:08:41,2018-09-26 11:08:41,0.469s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:41,2018-09-26 11:08:41,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:41,2018-09-26 11:08:41,0.077s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:41,2018-09-26 11:08:41,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:08:41,2018-09-26 11:08:45,3.249s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:08:45,2018-09-26 11:08:48,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:08:48,2018-09-26 11:08:48,0.039s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:48,2018-09-26 11:08:48,0.550s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:08:48,2018-09-26 11:09:07,18.403s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:08:48,2018-09-26 11:08:59,10.374s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:08:59,2018-09-26 11:08:59,0.504s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:59,2018-09-26 11:08:59,0.084s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:59,2018-09-26 11:08:59,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:08:59,2018-09-26 11:08:59,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:08:59,2018-09-26 11:09:03,3.685s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:09:03,2018-09-26 11:09:06,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:09:06,2018-09-26 11:09:06,0.027s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:06,2018-09-26 11:09:07,0.557s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:09:07,2018-09-26 11:09:30,23.758s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:07,2018-09-26 11:09:11,4.697s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:09:11,2018-09-26 11:09:12,0.554s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:12,2018-09-26 11:09:12,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:12,2018-09-26 11:09:12,0.078s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:12,2018-09-26 11:09:12,0.076s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:09:12,2018-09-26 11:09:27,14.636s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:09:27,2018-09-26 11:09:30,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:09:30,2018-09-26 11:09:30,0.059s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:30,2018-09-26 11:09:30,0.555s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:09:30,2018-09-26 11:09:49,18.961s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:30,2018-09-26 11:09:36,5.422s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:09:36,2018-09-26 11:09:36,0.511s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:36,2018-09-26 11:09:41,4.578s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:41,2018-09-26 11:09:41,0.088s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:41,2018-09-26 11:09:41,0.079s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:09:41,2018-09-26 11:09:46,4.655s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:09:46,2018-09-26 11:09:49,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:09:49,2018-09-26 11:09:49,0.055s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:49,2018-09-26 11:09:49,0.556s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:09:49,2018-09-26 11:10:08,18.535s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:09:49,2018-09-26 11:09:55,5.239s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:09:55,2018-09-26 11:09:55,0.561s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:09:55,2018-09-26 11:10:00,4.582s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:10:00,2018-09-26 11:10:00,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:10:00,2018-09-26 11:10:00,0.084s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:10:00,2018-09-26 11:10:04,4.363s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:10:04,2018-09-26 11:10:07,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:10:07,2018-09-26 11:10:07,0.051s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:10:07,2018-09-26 11:10:08,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:10:08,2018-09-26 11:10:53,45.552s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:10:08,2018-09-26 11:10:13,5.251s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:10:13,2018-09-26 11:10:14,0.580s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:10:14,2018-09-26 11:10:18,4.444s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:10:18,2018-09-26 11:10:18,0.086s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:10:18,2018-09-26 11:10:18,0.098s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:10:18,2018-09-26 11:10:19,1.156s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:10:19,2018-09-26 11:10:22,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:10:22,2018-09-26 11:10:53,30.924s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:10:53,2018-09-26 11:11:39,45.633s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:10:53,2018-09-26 11:10:59,5.796s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:10:59,2018-09-26 11:11:00,0.519s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:00,2018-09-26 11:11:04,4.406s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:04,2018-09-26 11:11:04,0.081s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:04,2018-09-26 11:11:04,0.094s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:11:04,2018-09-26 11:11:05,0.896s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:11:05,2018-09-26 11:11:08,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:11:08,2018-09-26 11:11:39,30.833s,FAILED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:11:39,2018-09-26 11:12:02,23.435s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:11:39,2018-09-26 11:11:45,6.108s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:11:45,2018-09-26 11:11:46,0.771s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:46,2018-09-26 11:11:50,4.429s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:50,2018-09-26 11:11:50,0.089s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:11:50,2018-09-26 11:11:51,0.083s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:11:51,2018-09-26 11:11:59,8.331s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:11:59,2018-09-26 11:12:02,3.001s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:12:02,2018-09-26 11:12:02,0.057s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:02,2018-09-26 11:12:02,0.558s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:12:02,2018-09-26 11:12:21,18.360s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:02,2018-09-26 11:12:08,5.365s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:12:08,2018-09-26 11:12:08,0.567s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:08,2018-09-26 11:12:13,4.425s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:13,2018-09-26 11:12:13,0.085s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:13,2018-09-26 11:12:13,0.077s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:12:13,2018-09-26 11:12:17,4.221s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:12:17,2018-09-26 11:12:20,3.002s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:12:20,2018-09-26 11:12:20,0.050s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:20,2018-09-26 11:12:21,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:12:21,2018-09-26 11:12:39,18.520s,PASSED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:21,2018-09-26 11:12:26,5.303s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:12:26,2018-09-26 11:12:27,0.779s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:27,2018-09-26 11:12:31,4.417s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:31,2018-09-26 11:12:31,0.083s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:31,2018-09-26 11:12:32,0.078s,PASSED
click,Chrome 69.0.3497.100,,2018-09-26 11:12:32,2018-09-26 11:12:36,4.246s,PASSED
delay,Chrome 69.0.3497.100,,2018-09-26 11:12:36,2018-09-26 11:12:39,3.000s,PASSED
verifyElementNotPresent,Chrome 69.0.3497.100,,2018-09-26 11:12:39,2018-09-26 11:12:39,0.046s,PASSED
closeBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:39,2018-09-26 11:12:39,0.554s,PASSED
,,,,,,
Test Cases/nc_cp_login_test,Chrome 69.0.3497.100,,2018-09-26 11:12:39,2018-09-26 11:13:26,46.848s,FAILED
openBrowser,Chrome 69.0.3497.100,,2018-09-26 11:12:39,2018-09-26 11:12:46,6.459s,PASSED
navigateToUrl,Chrome 69.0.3497.100,,2018-09-26 11:12:46,2018-09-26 11:12:47,0.772s,PASSED
setText,Chrome 69.0.3497.100,,2018-09-26 11:12:47,2018-09-26 11:12:51,4.828s,PASSED
